22	0	0	0	0	0	
22.04	0	0	0	0	0	
22.08	0	0	0	0	0	
22.12	0	0	0	0	0	
22.16	0	0	0	0	0	
22.2	0	0	0	0	0	
22.24	0	0	0	0	0	
22.28	0	0	0	0	0	
22.32	0	0	0	0	0	
22.36	0	0	0	0	0	
22.4	0	0	0	0	0	
22.44	0	0	0	0	0	
22.48	0	0	0	0	0	
22.52	0	0	0	0	0	
22.56	0	0	0	0	0	
22.6	0	0	0	0	0	
22.64	0	0	0	0	0	
22.68	0	0	0	0	0	
22.72	0	0	0	0	0	
22.76	0	0	0	0	0	
22.8	0	0	0	0	0	
22.84	0	0	0	0	0	
22.88	0	0	0	0	0	
22.92	0	0	0	0	0	
22.96	0	0	0	0	0	
23	0	0	0	0	0	
23.04	0	0	0	0	0	
23.08	0	0	0	0	0	
23.12	0	0	0	0	0	
23.16	0	0	0	0	0	
23.2	0	0	0	0	0	
23.24	0	0	0	0	0	
23.28	0	0	0	0	0	
23.32	0	0	0	0	0	
23.36	0	0	0	0	0	
23.4	0	0	0	0	0	
23.44	0	0	0	0	0	
23.48	0	0	0	0	0	
23.52	0	0	0	0	0	
23.56	0	0	0	0	0	
23.6	0	0	0	0	0	
23.64	0	0	0	0	0	
23.68	0	0	0	0	0	
23.72	0	0	0	0	0	
23.76	0	0	0	0	0	
23.8	0	0	0	0	0	
23.84	0	0	0	0	0	
23.88	0	0	0	0	0	
23.92	0	0	0	0	0	
23.96	0	0	0	0	0	
24	0	0	0	0	0	
24.04	0	0	0	0	0	
24.08	0	0	0	0	0	
24.12	0	0	0	0	0	
24.16	0	0	0	0	0	
24.2	0	0	0	0	0	
24.24	0	0	0	0	0	
24.28	0	0	0	0	0	
24.32	0	0	0	0	0	
24.36	0	0	0	0	0	
24.4	0	0	0	0	0	
24.44	0	0	0	0	0	
24.48	0	0	0	0	0	
24.52	0	0	0	0	0	
24.56	0	0	0	0	0	
24.6	0	0	0	0	0	
24.64	0	0	0	0	0	
24.68	0	0	0	0	0	
24.72	0	0	0	0	0	
24.76	0	0	0	0	0	
24.8	0	0	0	0	0	
24.84	0	0	0	0	0	
24.88	0	0	0	0	0	
24.92	0	0	0	0	0	
24.96	0	0	0	0	0	
25	0	0	0	0	0	
25.04	0	0	0	0	0	
25.08	0	0	0	0	0	
25.12	0	0	0	0	0	
25.16	0	0	0	0	0	
25.2	0	0	0	0	0	
25.24	0	0	0	0	0	
25.28	0	0	0	0	0	
25.32	0	0	0	0	0	
25.36	0	0	0	0	0	
25.4	0	0	0	0	0	
25.44	0	0	0	0	0	
25.48	0	0	0	0	0	
25.52	0	0	0	0	0	
25.56	0	0	0	0	0	
25.6	0	0	0	0	0	
25.64	0	0	0	0	0	
25.68	0	0	0	0	0	
25.72	0	0	0	0	0	
25.76	0	0	0	0	0	
25.8	0	0	0	0	0	
25.84	0	0	0	0	0	
25.88	0	0	0	0	0	
25.92	0	0	0	0	0	
25.96	0	0	0	0	0	
26	0	0	0	0	0	
26.04	0	0	0	0	0	
26.08	0	0	0	0	0	
26.12	0	0	0	0	0	
26.16	0	0	0	0	0	
26.2	0	0	0	0	0	
26.24	0	0	0	0	0	
26.28	0	0	0	0	0	
26.32	0	0	0	0	0	
26.36	0	0	0	0	0	
26.4	0	0	0	0	0	
26.44	0	0	0	0	0	
26.48	0	0	0	0	0	
26.52	0	0	0	0	0	
26.56	0	0	0	0	0	
26.6	0	0	0	0	0	
26.64	0	0	0	0	0	
26.68	0	0	0	0	0	
26.72	0	0	0	0	0	
26.76	0	0	0	0	0	
26.8	0	0	0	0	0	
26.84	0	0	0	0	0	
26.88	0	0	0	0	0	
26.92	0	0	0	0	0	
26.96	0	0	0	0	0	
27	0	0	0	0	0	
27.04	0	0	0	0	0	
27.08	0	0	0	0	0	
27.12	0	0	0	0	0	
27.16	0	0	0	0	0	
27.2	0	0	0	0	0	
27.24	0	0	0	0	0	
27.28	0	0	0	0	0	
27.32	0	0	0	0	0	
27.36	0	0	0	0	0	
27.4	0	0	0	0	0	
27.44	0	0	0	0	0	
27.48	0	0	0	0	0	
27.52	0	0	0	0	0	
27.56	0	0	0	0	0	
27.6	0	0	0	0	0	
27.64	0	0	0	0	0	
27.68	0	0	0	0	0	
27.72	0	0	0	0	0	
27.76	0	0	0	0	0	
27.8	0	0	0	0	0	
27.84	0	0	0	0	0	
27.88	0	0	0	0	0	
27.92	0	0	0	0	0	
27.96	0	0	0	0	0	
28	0	0	0	0	0	
28.04	0	0	0	0	0	
28.08	0	0	0	0	0	
28.12	0	0	0	0	0	
28.16	0	0	0	0	0	
28.2	0	0	0	0	0	
28.24	0	0	0	0	0	
28.28	0	0	0	0	0	
28.32	0	0	0	0	0	
28.36	0	0	0	0	0	
28.4	0	0	0	0	0	
28.44	0	0	0	0	0	
28.48	0	0	0	0	0	
28.52	0	0	0	0	0	
28.56	0	0	0	0	0	
28.6	0	0	0	0	0	
28.64	0	0	0	0	0	
28.68	0	0	0	0	0	
28.72	0	0	0	0	0	
28.76	0	0	0	0	0	
28.8	0	0	0	0	0	
28.84	0	0	0	0	0	
28.88	0	0	0	0	0	
28.92	0	0	0	0	0	
28.96	0	0	0	0	0	
29	0	0	0	0	0	
29.04	0	0	0	0	0	
29.08	0	0	0	0	0	
29.12	0	0	0	0	0	
29.16	0	0	0	0	0	
29.2	0	0	0	0	0	
29.24	0	0	0	0	0	
29.28	0	0	0	0	0	
29.32	0	0	0	0	0	
29.36	0	0	0	0	0	
29.4	0	0	0	0	0	
29.44	0	0	0	0	0	
29.48	0	0	0	0	0	
29.52	0	0	0	0	0	
29.56	0	0	0	0	0	
29.6	0	0	0	0	0	
29.64	0	0	0	0	0	
29.68	0	0	0	0	0	
29.72	0	0	0	0	0	
29.76	0	0	0	0	0	
29.8	0	0	0	0	0	
29.84	0	0	0	0	0	
29.88	0	0	0	0	0	
29.92	0	0	0	0	0	
29.96	0	0	0	0	0	
30	0	0	0	0	0	
30.04	0	0	0	0	0	
30.08	0	0	0	0	0	
30.12	0	0	0	0	0	
30.16	0	0	0	0	0	
30.2	0	0	0	0	0	
30.24	0	0	0	0	0	
30.28	0	0	0	0	0	
30.32	0	0	0	0	0	
30.36	0	0	0	0	0	
30.4	0	0	0	0	0	
30.44	0	0	0	0	0	
30.48	0	0	0	0	0	
30.52	0	0	0	0	0	
30.56	0	0	0	0	0	
30.6	0	0	0	0	0	
30.64	0	0	0	0	0	
30.68	0	0	0	0	0	
30.72	0	0	0	0	0	
30.76	0	0	0	0	0	
30.8	0	0	0	0	0	
30.84	0	0	0	0	0	
30.88	0	0	0	0	0	
30.92	0	0	0	0	0	
30.96	0	0	0	0	0	
31	0	0	0	0	0	
31.04	0	0	0	0	0	
31.08	0	0	0	0	0	
31.12	0	0	0	0	0	
31.16	0	0	0	0	0	
31.2	0	0	0	0	0	
31.24	0	0	0	0	0	
31.28	0	0	0	0	0	
31.32	0	0	0	0	0	
31.36	0	0	0	0	0	
31.4	0	0	0	0	0	
31.44	0	0	0	0	0	
31.48	0	0	0	0	0	
31.52	0	0	0	0	0	
31.56	0	0	0	0	0	
31.6	0	0	0	0	0	
31.64	0	0	0	0	0	
31.68	0	0	0	0	0	
31.72	0	0	0	0	0	
31.76	0	0	0	0	0	
31.8	0	0	0	0	0	
31.84	0	0	0	0	0	
31.88	0	0	0	0	0	
31.92	0	0	0	0	0	
31.96	0	0	0	0	0	
32	0	0	0	0	0	
32.04	0	0	0	0	0	
32.08	0	0	0	0	0	
32.12	0	0	0	0	0	
32.16	0	0	0	0	0	
32.2	0	0	0	0	0	
32.24	0	0	0	0	0	
32.28	0	0	0	0	0	
32.32	0	0	0	0	0	
32.36	0	0	0	0	0	
32.4	0	0	0	0	0	
32.44	0	0	0	0	0	
32.48	0	0	0	0	0	
32.52	0	0	0	0	0	
32.56	0	0	0	0	0	
32.6	0	0	0	0	0	
32.64	0	0	0	0	0	
32.68	0	0	0	0	0	
32.72	0	0	0	0	0	
32.76	0	0	0	0	0	
32.8	0	0	0	0	0	
32.84	0	0	0	0	0	
32.88	0	0	0	0	0	
32.92	0	0	0	0	0	
32.96	0	0	0	0	0	
33	0	0	0	0	0	
33.04	0	0	0	0	0	
33.08	0	0	0	0	0	
33.12	0	0	0	0	0	
33.16	0	0	0	0	0	
33.2	0	0	0	0	0	
33.24	0	0	0	0	0	
33.28	0	0	0	0	0	
33.32	0	0	0	0	0	
33.36	0	0	0	0	0	
33.4	0	0	0	0	0	
33.44	0	0	0	0	0	
33.48	0	0	0	0	0	
33.52	0	0	0	0	0	
33.56	0	0	0	0	0	
33.6	0	0	0	0	0	
33.64	0	0	0	0	0	
33.68	0	0	0	0	0	
33.72	0	0	0	0	0	
33.76	0	0	0	0	0	
33.8	0	0	0	0	0	
33.84	0	0	0	0	0	
33.88	0	0	0	0	0	
33.92	0	0	0	0	0	
33.96	0	0	0	0	0	
34	0	0	0	0	0	
34.04	0	0	0	0	0	
34.08	0	0	0	0	0	
34.12	0	0	0	0	0	
34.16	0	0	0	0	0	
34.2	0	0	0	0	0	
34.24	0	0	0	0	0	
34.28	0	0	0	0	0	
34.32	0	0	0	0	0	
34.36	0	0	0	0	0	
34.4	0	0	0	0	0	
34.44	0	0	0	0	0	
34.48	0	0	0	0	0	
34.52	0	0	0	0	0	
34.56	0	0	0	0	0	
34.6	0	0	0	0	0	
34.64	0	0	0	0	0	
34.68	0	0	0	0	0	
34.72	0	0	0	0	0	
34.76	0	0	0	0	0	
34.8	0	0	0	0	0	
34.84	0	0	0	0	0	
34.88	0	0	0	0	0	
34.92	0	0	0	0	0	
34.96	0	0	0	0	0	
35	0	0	0	0	0	
35.04	0	0	0	0	0	
35.08	0	0	0	0	0	
35.12	0	0	0	0	0	
35.16	0	0	0	0	0	
35.2	0	0	0	0	0	
35.24	0	0	0	0	0	
35.28	0	0	0	0	0	
35.32	0	0	0	0	0	
35.36	0	0	0	0	0	
35.4	0	0	0	0	0	
35.44	0	0	0	0	0	
35.48	0	0	0	0	0	
35.52	0	0	0	0	0	
35.56	0	0	0	0	0	
35.6	0	0	0	0	0	
35.64	0	0	0	0	0	
35.68	0	0	0	0	0	
35.72	0	0	0	0	0	
35.76	0	0	0	0	0	
35.8	0	0	0	0	0	
35.84	0	0	0	0	0	
35.88	0	0	0	0	0	
35.92	0	0	0	0	0	
35.96	0	0	0	0	0	
36	0	0	0	0	0	
36.04	0	0	0	0	0	
36.08	0	0	0	0	0	
36.12	0	0	0	0	0	
36.16	0	0	0	0	0	
36.2	0	0	0	0	0	
36.24	0	0	0	0	0	
36.28	0	0	0	0	0	
36.32	0	0	0	0	0	
36.36	0	0	0	0	0	
36.4	0	0	0	0	0	
36.44	0	0	0	0	0	
36.48	0	0	0	0	0	
36.52	0	0	0	0	0	
36.56	0	0	0	0	0	
36.6	0	0	0	0	0	
36.64	0	0	0	0	0	
36.68	0	0	0	0	0	
36.72	0	0	0	0	0	
36.76	0	0	0	0	0	
36.8	0	0	0	0	0	
36.84	0	0	0	0	0	
36.88	0	0	0	0	0	
36.92	0	0	0	0	0	
36.96	0	0	0	0	0	
37	0	0	0	0	0	
37.04	0	0	0	0	0	
37.08	0	0	0	0	0	
37.12	0	0	0	0	0	
37.16	0	0	0	0	0	
37.2	0	0	0	0	0	
37.24	0	0	0	0	0	
37.28	0	0	0	0	0	
37.32	0	0	0	0	0	
37.36	0	0	0	0	0	
37.4	0	0	0	0	0	
37.44	0	0	0	0	0	
37.48	0	0	0	0	0	
37.52	0	0	0	0	0	
37.56	0	0	0	0	0	
37.6	0	0	0	0	0	
37.64	0	0	0	0	0	
37.68	0	0	0	0	0	
37.72	0	0	0	0	0	
37.76	0	0	0	0	0	
37.8	0	0	0	0	0	
37.84	0	0	0	0	0	
37.88	0	0	0	0	0	
37.92	0	0	0	0	0	
37.96	0	0	0	0	0	
38	0	0	0	0	0	
38.04	0	0	0	0	0	
38.08	0	0	0	0	0	
38.12	0	0	0	0	0	
38.16	0	0	0	0	0	
38.2	0	0	0	0	0	
38.24	0	0	0	0	0	
38.28	0	0	0	0	0	
38.32	0	0	0	0	0	
38.36	0	0	0	0	0	
38.4	0	0	0	0	0	
38.44	0	0	0	0	0	
38.48	0	0	0	0	0	
38.52	0	0	0	0	0	
38.56	0	0	0	0	0	
38.6	0	0	0	0	0	
38.64	0	0	0	0	0	
38.68	0	0	0	0	0	
38.72	0	0	0	0	0	
38.76	0	0	0	0	0	
38.8	0	0	0	0	0	
38.84	0	0	0	0	0	
38.88	0	0	0	0	0	
38.92	0	0	0	0	0	
38.96	0	0	0	0	0	
39	0	0	0	0	0	
39.04	0	0	0	0	0	
39.08	0	0	0	0	0	
39.12	0	0	0	0	0	
39.16	0	0	0	0	0	
39.2	0	0	0	0	0	
39.24	0	0	0	0	0	
39.28	0	0	0	0	0	
39.32	0	0	0	0	0	
39.36	0	0	0	0	0	
39.4	0	0	0	0	0	
39.44	0	0	0	0	0	
39.48	0	0	0	0	0	
39.52	0	0	0	0	0	
39.56	0	0	0	0	0	
39.6	0	0	0	0	0	
39.64	0	0	0	0	0	
39.68	0	0	0	0	0	
39.72	0	0	0	0	0	
39.76	0	0	0	0	0	
39.8	0	0	0	0	0	
39.84	0	0	0	0	0	
39.88	0	0	0	0	0	
39.92	0	0	0	0	0	
39.96	0	0	0	0	0	
40	0	0	0	0	0	
40.04	0	0	0	0	0	
40.08	0	0	0	0	0	
40.12	0	0	0	0	0	
40.16	0	0	0	0	0	
40.2	0	0	0	0	0	
40.24	0	0	0	0	0	
40.28	0	0	0	0	0	
40.32	0	0	0	0	0	
40.36	0	0	0	0	0	
40.4	0	0	0	0	0	
40.44	0	0	0	0	0	
40.48	0	0	0	0	0	
40.52	0	0	0	0	0	
40.56	0	0	0	0	0	
40.6	0	0	0	0	0	
40.64	0	0	0	0	0	
40.68	0	0	0	0	0	
40.72	0	0	0	0	0	
40.76	0	0	0	0	0	
40.8	0	0	0	0	0	
40.84	0	0	0	0	0	
40.88	0	0	0	0	0	
40.92	0	0	0	0	0	
40.96	0	0	0	0	0	
41	0	0	0	0	0	
41.04	0	0	0	0	0	
41.08	0	0	0	0	0	
41.12	0	0	0	0	0	
41.16	0	0	0	0	0	
41.2	0	0	0	0	0	
41.24	0	0	0	0	0	
41.28	0	0	0	0	0	
41.32	0	0	0	0	0	
41.36	0	0	0	0	0	
41.4	0	0	0	0	0	
41.44	0	0	0	0	0	
41.48	0	0	0	0	0	
41.52	0	0	0	0	0	
41.56	0	0	0	0	0	
41.6	0	0	0	0	0	
41.64	0	0	0	0	0	
41.68	0	0	0	0	0	
41.72	0	0	0	0	0	
41.76	0	0	0	0	0	
41.8	0	0	0	0	0	
41.84	0	0	0	0	0	
41.88	0	0	0	0	0	
41.92	0	0	0	0	0	
41.96	0	0	0	0	0	
42	0	0	0	0	0	
42.04	0	0	0	0	0	
42.08	0	0	0	0	0	
42.12	0	0	0	0	0	
42.16	0	0	0	0	0	
42.2	0	0	0	0	0	
42.24	0	0	0	0	0	
42.28	0	0	0	0	0	
42.32	0	0	0	0	0	
42.36	0	0	0	0	0	
42.4	0	0	0	0	0	
42.44	0	0	0	0	0	
42.48	0	0	0	0	0	
42.52	0	0	0	0	0	
42.56	0	0	0	0	0	
42.6	0	0	0	0	0	
42.64	0	0	0	0	0	
42.68	0	0	0	0	0	
42.72	0	0	0	0	0	
42.76	0	0	0	0	0	
42.8	0	0	0	0	0	
42.84	0	0	0	0	0	
42.88	0	0	0	0	0	
42.92	0	0	0	0	0	
42.96	0	0	0	0	0	
43	0	0	0	0	0	
43.04	0	0	0	0	0	
43.08	0	0	0	0	0	
43.12	0	0	0	0	0	
43.16	0	0	0	0	0	
43.2	0	0	0	0	0	
43.24	0	0	0	0	0	
43.28	0	0	0	0	0	
43.32	0	0	0	0	0	
43.36	0	0	0	0	0	
43.4	0	0	0	0	0	
43.44	0	0	0	0	0	
43.48	0	0	0	0	0	
43.52	0	0	0	0	0	
43.56	0	0	0	0	0	
43.6	0	0	0	0	0	
43.64	0	0	0	0	0	
43.68	0	0	0	0	0	
43.72	0	0	0	0	0	
43.76	0	0	0	0	0	
43.8	0	0	0	0	0	
43.84	0	0	0	0	0	
43.88	0	0	0	0	0	
43.92	0	0	0	0	0	
43.96	0	0	0	0	0	
44	0	0	0	0	0	
44.04	0	0	0	0	0	
44.08	0	0	0	0	0	
44.12	0	0	0	0	0	
44.16	0	0	0	0	0	
44.2	0	0	0	0	0	
44.24	0	0	0	0	0	
44.28	0	0	0	0	0	
44.32	0	0	0	0	0	
44.36	0	0	0	0	0	
44.4	0	0	0	0	0	
44.44	0	0	0	0	0	
44.48	0	0	0	0	0	
44.52	0	0	0	0	0	
44.56	0	0	0	0	0	
44.6	0	0	0	0	0	
44.64	0	0	0	0	0	
44.68	0	0	0	0	0	
44.72	0	0	0	0	0	
44.76	0	0	0	0	0	
44.8	0	0	0	0	0	
44.84	0	0	0	0	0	
44.88	0	0	0	0	0	
44.92	0	0	0	0	0	
44.96	0	0	0	0	0	
45	0	0	0	0	0	
45.04	0	0	0	0	0	
45.08	0	0	0	0	0	
45.12	0	0	0	0	0	
45.16	0	0	0	0	0	
45.2	0	0	0	0	0	
45.24	0	0	0	0	0	
45.28	0	0	0	0	0	
45.32	0	0	0	0	0	
45.36	0	0	0	0	0	
45.4	0	0	0	0	0	
45.44	0	0	0	0	0	
45.48	0	0	0	0	0	
45.52	0	0	0	0	0	
45.56	0	0	0	0	0	
45.6	0	0	0	0	0	
45.64	0	0	0	0	0	
45.68	0	0	0	0	0	
45.72	0	0	0	0	0	
45.76	0	0	0	0	0	
45.8	0	0	0	0	0	
45.84	0	0	0	0	0	
45.88	0	0	0	0	0	
45.92	0	0	0	0	0	
45.96	0	0	0	0	0	
46	0	0	0	0	0	
46.04	0	0	0	0	0	
46.08	0	0	0	0	0	
46.12	0	0	0	0	0	
46.16	0	0	0	0	0	
46.2	0	0	0	0	0	
46.24	0	0	0	0	0	
46.28	0	0	0	0	0	
46.32	0	0	0	0	0	
46.36	0	0	0	0	0	
46.4	0	0	0	0	0	
46.44	0	0	0	0	0	
46.48	0	0	0	0	0	
46.52	0	0	0	0	0	
46.56	0	0	0	0	0	
46.6	0	0	0	0	0	
46.64	0	0	0	0	0	
46.68	0	0	0	0	0	
46.72	0	0	0	0	0	
46.76	0	0	0	0	0	
46.8	0	0	0	0	0	
46.84	0	0	0	0	0	
46.88	0	0	0	0	0	
46.92	0	0	0	0	0	
46.96	0	0	0	0	0	
47	0	0	0	0	0	
47.04	0	0	0	0	0	
47.08	0	0	0	0	0	
47.12	0	0	0	0	0	
47.16	0	0	0	0	0	
47.2	0	0	0	0	0	
47.24	0	0	0	0	0	
47.28	0	0	0	0	0	
47.32	0	0	0	0	0	
47.3599	0	0	0	0	0	
47.3997	0	0	0	0	0	
47.4395	0	0	0	0	0	
47.4791	0	0	0	0	0	
47.5187	0	0	0	0	0	
47.5582	0	0	0	0	0	
47.5977	0	0	0	0	0	
47.637	0	0	0	0	0	
47.6763	0	0	0	0	0	
47.7155	0	0	0	0	0	
47.7546	0	0	0	0	0	
47.7936	0	0	0	0	0	
47.8326	0	0	0	0	0	
47.8715	0	0	0	0	0	
47.9102	0	0	0	0	0	
47.949	0	0	0	0	0	
47.9876	0	0	0	0	0	
48.0261	0	0	0	0	0	
48.0646	0	0	0	0	0	
48.103	0	0	0	0	0	
48.1413	0	0	0	0	0	
48.1796	0	0	0	0	0	
48.2177	0	0	0	0	0	
48.2558	0	0	0	0	0	
48.2938	0	0	0	0	0	
48.3317	0	0	0	0	0	
48.3695	0	0	0	0	0	
48.4073	0	0	0	0	0	
48.4449	0	0	0	0	0	
48.4825	0	0	0	0	0	
48.52	0	0	0	0	0	
48.5575	0	0	0	0	0	
48.5948	0	0	0	0	0	
48.6321	0	0	0	0	0	
48.6693	0	0	0	0	0	
48.7064	0	0	0	0	0	
48.7434	0	0	0	0	0	
48.7804	0	0	0	0	0	
48.8172	0	0	0	0	0	
48.854	0	0	0	0	0	
48.8907	0	0	0	0	0	
48.9274	0	0	0	0	0	
48.9639	0	0	0	0	0	
49.0004	0	0	0	0	0	
49.0368	0	0	0	0	0	
49.0731	0	0	0	0	0	
49.1093	0	0	0	0	0	
49.1455	0	0	0	0	0	
49.1816	0	0	0	0	0	
49.2176	0	0	0	0	0	
49.2535	0	0	0	0	0	
49.2893	0	0	0	0	0	
49.325	0	0	0	0	0	
49.3607	0	0	0	0	0	
49.3963	0	0	0	0	0	
49.4318	0	0	0	0	0	
49.4673	0	0	0	0	0	
49.5026	0	0	0	0	0	
49.5379	0	0	0	0	0	
49.5731	0	0	0	0	0	
49.6082	0	0	0	0	0	
49.6432	0	0	0	0	0	
49.6782	0	0	0	0	0	
49.713	0	0	0	0	0	
49.7478	0	0	0	0	0	
49.7825	0	0	0	0	0	
49.8172	0	0	0	0	0	
49.8517	0	0	0	0	0	
49.8862	0	0	0	0	0	
49.9206	0	0	0	0	0	
49.9549	0	0	0	0	0	
49.9891	0	0	0	0	0	
50.0233	0	0	0	0	0	
50.0574	0	0	0	0	0	
50.0913	0	0	0	0	0	
50.1253	0	0	0	0	0	
50.1591	0	0	0	0	0	
50.1928	0	0	0	0	0	
50.2265	0	0	0	0	0	
50.2601	0	0	0	0	0	
50.2936	0	0	0	0	0	
50.327	0	0	0	0	0	
50.3604	0	0	0	0	0	
50.3937	0	0	0	0	0	
50.4269	0	0	0	0	0	
50.46	0	0	0	0	0	
50.493	0	0	0	0	0	
50.526	0	0	0	0	0	
50.5588	0	0	0	0	0	
50.5916	0	0	0	0	0	
50.6243	0	0	0	0	0	
50.657	0	0	0	0	0	
50.6895	0	0	0	0	0	
50.722	0	0	0	0	0	
50.7544	0	0	0	0	0	
50.7867	0	0	0	0	0	
50.8189	0	0	0	0	0	
50.8511	0	0	0	0	0	
50.8831	0	0	0	0	0	
50.9151	0	0	0	0	0	
50.947	0	0	0	0	0	
50.9789	0	0	0	0	0	
51.0106	0	0	0	0	0	
51.0423	0	0	0	0	0	
51.0739	0	0	0	0	0	
51.1054	0	0	0	0	0	
51.1368	0	0	0	0	0	
51.1682	0	0	0	0	0	
51.1995	0	0	0	0	0	
51.2306	0	0	0	0	0	
51.2618	0	0	0	0	0	
51.2928	0	0	0	0	0	
51.3237	0	0	0	0	0	
51.3546	0	0	0	0	0	
51.3854	0	0	0	0	0	
51.4161	0	0	0	0	0	
51.4467	0	0	0	0	0	
51.4773	0	0	0	0	0	
51.5078	0	0	0	0	0	
51.5382	0	0	0	0	0	
51.5685	0	0	0	0	0	
51.5987	0	0	0	0	0	
51.6289	0	0	0	0	0	
51.6589	0	0	0	0	0	
51.6889	0	0	0	0	0	
51.7188	0	0	0	0	0	
51.7487	0	0	0	0	0	
51.7784	0	0	0	0	0	
51.8081	0	0	0	0	0	
51.8377	0	0	0	0	0	
51.8672	0	0	0	0	0	
51.8966	0	0	0	0	0	
51.926	0	0	0	0	0	
51.9552	0	0	0	0	0	
51.9844	0	0	0	0	0	
52.0135	0	0	0	0	0	
52.0426	0	0	0	0	0	
52.0715	0	0	0	0	0	
52.1004	0	0	0	0	0	
52.1292	0	0	0	0	0	
52.1579	0	0	0	0	0	
52.1865	0	0	0	0	0	
52.2151	0	0	0	0	0	
52.2436	0	0	0	0	0	
52.272	0	0	0	0	0	
52.3003	0	0	0	0	0	
52.3285	0	0	0	0	0	
52.3566	0	0	0	0	0	
52.3847	0	0	0	0	0	
52.4127	0	0	0	0	0	
52.4406	0	0	0	0	0	
52.4685	0	0	0	0	0	
52.4962	0	0	0	0	0	
52.5239	0	0	0	0	0	
52.5515	0	0	0	0	0	
52.579	0	0	0	0	0	
52.6064	0	0	0	0	0	
52.6338	0	0	0	0	0	
52.661	0	0	0	0	0	
52.6882	0	0	0	0	0	
52.7153	0	0	0	0	0	
52.7424	0	0	0	0	0	
52.7693	0	0	0	0	0	
52.7962	0	0	0	0	0	
52.823	0	0	0	0	0	
52.8497	0	0	0	0	0	
52.8763	0	0	0	0	0	
52.9029	0	0	0	0	0	
52.9293	0	0	0	0	0	
52.9557	0	0	0	0	0	
52.9821	0	0	0	0	0	
53.0083	0	0	0	0	0	
53.0344	0	0	0	0	0	
53.0605	0	0	0	0	0	
53.0865	0	0	0	0	0	
53.1124	0	0	0	0	0	
53.1382	0	0	0	0	0	
53.164	0	0	0	0	0	
53.1897	0	0	0	0	0	
53.2153	0	0	0	0	0	
53.2408	0	0	0	0	0	
53.2662	0	0	0	0	0	
53.2916	0	0	0	0	0	
53.3168	0	0	0	0	0	
53.342	0	0	0	0	0	
53.3671	0	0	0	0	0	
53.3922	0	0	0	0	0	
53.4171	0	0	0	0	0	
53.442	0	0	0	0	0	
53.4668	0	0	0	0	0	
53.4915	0	0	0	0	0	
53.5161	0	0	0	0	0	
53.5407	0	0	0	0	0	
53.5651	0	0	0	0	0	
53.5895	0	0	0	0	0	
53.6138	0	0	0	0	0	
53.6381	0	0	0	0	0	
53.6622	0	0	0	0	0	
53.6863	0	0	0	0	0	
53.7103	0	0	0	0	0	
53.7342	0	0	0	0	0	
53.758	0	0	0	0	0	
53.7818	0	0	0	0	0	
53.8055	0	0	0	0	0	
53.829	0	0	0	0	0	
53.8526	0	0	0	0	0	
53.876	0	0	0	0	0	
53.8993	0	0	0	0	0	
53.9226	0	0	0	0	0	
53.9458	0	0	0	0	0	
53.9689	0	0	0	0	0	
53.9919	0	0	0	0	0	
54.0149	0	0	0	0	0	
54.0378	0	0	0	0	0	
54.0606	0	0	0	0	0	
54.0833	0	0	0	0	0	
54.1059	0	0	0	0	0	
54.1285	0	0	0	0	0	
54.1509	0	0	0	0	0	
54.1733	0	0	0	0	0	
54.1956	0	0	0	0	0	
54.2179	0	0	0	0	0	
54.24	0	0	0	0	0	
54.2621	0	0	0	0	0	
54.2841	0	0	0	0	0	
54.306	0	0	0	0	0	
54.3278	0	0	0	0	0	
54.3496	0	0	0	0	0	
54.3712	0	0	0	0	0	
54.3928	0	0	0	0	0	
54.4143	0	0	0	0	0	
54.4358	0	0	0	0	0	
54.4571	0	0	0	0	0	
54.4784	0	0	0	0	0	
54.4996	0	0	0	0	0	
54.5207	0	0	0	0	0	
54.5417	0	0	0	0	0	
54.5627	0	0	0	0	0	
54.5836	0	0	0	0	0	
54.6043	0	0	0	0	0	
54.6251	0	0	0	0	0	
54.6457	0	0	0	0	0	
54.6662	0	0	0	0	0	
54.6867	0	0	0	0	0	
54.7071	0	0	0	0	0	
54.7274	0	0	0	0	0	
54.7477	0	0	0	0	0	
54.7678	0	0	0	0	0	
54.7879	0	0	0	0	0	
54.8079	0	0	0	0	0	
54.8278	0	0	0	0	0	
54.8476	0	0	0	0	0	
54.8674	0	0	0	0	0	
54.887	0	0	0	0	0	
54.9066	0	0	0	0	0	
54.9261	0	0	0	0	0	
54.9456	0	0	0	0	0	
54.9649	0	0	0	0	0	
54.9842	0	0	0	0	0	
55.0034	0	0	0	0	0	
55.0225	0	0	0	0	0	
55.0415	0	0	0	0	0	
55.0605	0	0	0	0	0	
55.0793	0	0	0	0	0	
55.0981	0	0	0	0	0	
55.1169	0	0	0	0	0	
55.1355	0	0	0	0	0	
55.154	0	0	0	0	0	
55.1725	0	0	0	0	0	
55.1909	0	0	0	0	0	
55.2092	0	0	0	0	0	
55.2274	0	0	0	0	0	
55.2456	0	0	0	0	0	
55.2637	0	0	0	0	0	
55.2817	0	0	0	0	0	
55.2996	0	0	0	0	0	
55.3174	0	0	0	0	0	
55.3351	0	0	0	0	0	
55.3528	0	0	0	0	0	
55.3704	0	0	0	0	0	
55.3879	0	0	0	0	0	
55.4054	0	0	0	0	0	
55.4227	0	0	0	0	0	
55.44	0	0	0	0	0	
55.4572	0	0	0	0	0	
